,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1075,1,2014,3,25,1,23,1.6363825613793666,2.7003547157168284
1076,1,2014,3,25,1,23,2.258100284931614,3.382468355277792
1077,1,2014,3,25,1,23,1.2527757142665195,2.347277876497959
1078,1,2014,3,25,1,23,0.902173940872714,2.1215387617703727
1079,1,2014,3,25,1,23,1.6776289221600065,2.71230097810525
1080,1,2014,3,25,1,23,2.5473984526203393,3.490468345115378
1081,1,2014,3,25,1,23,1.0405571824662259,2.171005248409883
1082,1,2014,3,25,1,23,2.1758734722144237,3.208203987553192
1083,1,2014,3,25,1,23,1.3717809827909715,2.482616830858593
1084,1,2014,3,25,1,23,2.1306286215565122,3.1169979628675675
1085,1,2014,3,25,1,23,0.7100057803874774,1.959979585642625
1086,1,2014,3,25,1,23,1.5912087094537957,2.6778629116792305
1087,1,2014,3,25,1,23,0.7804622310420986,2.0114721910705597
1088,1,2014,3,25,1,23,2.3410780038788026,3.421587817998793
1089,1,2014,3,25,1,23,2.039151490097413,3.0209392546244267
1090,1,2014,3,25,1,23,1.6257063403738161,2.7003547157168284
1091,1,2014,3,25,1,23,2.3334934435825576,3.4350760775129405
1092,1,2014,3,25,1,23,1.1386981745134332,2.2581404612711617
1093,1,2014,3,25,1,23,0.597526882166172,1.8459393332638612
1094,1,2014,3,25,1,23,2.494259192372484,3.476568180668294
1095,1,2014,3,25,1,23,1.4764041455368266,2.533314250306109
1096,1,2014,3,25,1,23,1.2279409188503647,2.2771837896376383
1097,1,2014,3,25,1,23,0.5923074053147251,1.8459393332638612
1098,1,2014,3,25,1,23,0.5774620880870062,1.8270961798902225
1099,1,2014,3,25,1,23,0.9292977679364429,2.1372110082327684
1100,1,2014,3,25,1,23,2.029327309358514,3.0100971091601836
1101,1,2014,3,25,1,23,2.3554868616507147,3.4669005379565583
1102,1,2014,3,25,1,23,1.5372301607453425,2.601869795582861
1103,1,2014,3,25,1,23,2.053081310988081,3.0209392546244267
1104,1,2014,3,25,1,23,1.2869420823867002,2.399230943513583
1105,1,2014,3,25,1,23,0.8130794824099554,2.036073201183461
1106,1,2014,3,25,1,23,1.3252351950646222,2.4566853396820405
1107,1,2014,3,25,1,23,1.2008137180726643,2.261017372783198
1108,1,2014,3,25,1,23,2.158733789615244,3.1496119594533813
1109,1,2014,3,25,1,23,0.4571600131250632,1.7535236069899731
1110,1,2014,3,25,1,23,1.0583027787723562,2.1992963905065666
1111,1,2014,3,25,1,23,0.47363298556779215,1.7535236069899731
1112,1,2014,3,25,1,23,0.5346989680242121,1.7896789870571055
1113,1,2014,3,25,1,23,0.47888486960325216,1.7535236069899731
1114,1,2014,3,25,1,23,0.9175156618457445,2.136059301206389
1115,1,2014,3,25,1,23,2.8284275379100103,3.705667754787074
1116,1,2014,3,25,1,23,1.2983134728815906,2.399230943513583
1117,1,2014,3,25,1,23,1.5746180435477102,2.7857404227975326
1118,1,2014,3,25,1,23,2.2712928005951563,3.3986297621797967
1119,1,2014,3,25,1,23,2.253786267607773,3.3941403975052746
1120,1,2014,3,25,1,23,1.5651721399432765,2.682931167368761
1121,1,2014,3,25,1,23,1.3920429737263027,2.482616830858593
1122,1,2014,3,25,1,23,2.212316819802073,3.282227780638985
1123,1,2014,3,25,1,23,1.978682962762564,2.937599589155928
1124,1,2014,3,25,1,23,2.018323728123974,2.979270140806419
1125,1,2014,3,25,1,23,1.956748994362325,2.9006611125220716
1126,1,2011,6,21,1,13,1.2363617695141353,2.2177342302766703
1127,1,2011,6,21,1,13,0.9431263965194432,1.9909981593345292
1128,1,2011,6,21,1,13,1.667280955876788,2.5665790306037253
1129,1,2013,1,2,2,20,0.8013467921794172,2.016260659223154
1130,1,2013,1,2,2,20,0.7016899994879922,1.9234692700910696
1131,1,2009,10,7,2,8,1.5966781852318945,2.4324919202827724
1132,1,2012,8,25,5,22,1.7943406032142124,2.64021147935957
1133,1,2012,8,25,5,22,1.54769430289441,2.4847969591210757
1134,1,2012,8,25,5,22,1.0340885329891705,2.0854328031575506
1135,1,2012,8,25,5,22,1.2637438471622509,2.269050405505412
1136,1,2015,6,5,4,8,0.9313402744081244,2.1606497314673696
1137,1,2015,6,5,4,8,1.223485923929016,2.3675105136146883
1138,1,2015,6,5,4,8,0.7067332145651724,1.9764638989467371
1139,1,2015,6,5,4,8,2.3949921035939163,3.4986110906861057
1140,1,2015,6,5,4,8,2.3572828520128164,3.4889434479743695
1141,1,2015,6,5,4,8,1.7212230085332938,2.7555994081435444
1142,1,2013,2,26,1,11,1.133249900989193,2.3442518384499103
1143,1,2013,2,26,1,11,2.448428638514112,3.488141071935216
1144,1,2014,4,29,1,0,1.1889273973373842,2.2661439103448813
1145,1,2014,4,29,1,0,1.7548945096615023,2.7293907662003596
1146,1,2014,4,29,1,0,1.6391472775905442,2.697079571676031
1147,1,2010,8,6,4,20,1.8292392968516114,2.625757793293557
1148,1,2010,8,6,4,20,1.3796017498745456,2.3331866667649264
1149,1,2010,8,6,4,20,0.45003508297326084,1.6845879377996815
1150,1,2010,8,6,4,20,1.5599239363824073,2.4485399651891213
1151,1,2012,6,7,3,0,1.1424356617967641,2.2033128483574296
1152,1,2012,6,7,3,0,2.1413561127830545,2.9287370959741064
1153,1,2011,9,24,5,7,0.9810346533214276,2.0161420606075033
1154,1,2011,9,28,2,10,0.9960007640395602,2.061325407982003
1155,1,2011,9,28,2,10,0.7973074434870515,1.8853302976772288
1156,1,2011,9,28,2,10,0.717339739045571,1.8895447756612536
1157,1,2011,9,28,2,10,1.7833260884720155,2.6183204990645903
1158,1,2011,9,28,2,10,2.125011049148247,2.9055794368166334
1159,1,2011,9,28,2,10,1.5986906078287104,2.459671208367021
1160,1,2009,11,1,6,5,1.1720381269793694,2.2099217509255573
1161,1,2009,11,1,6,5,1.9133970112979264,2.763904301180435
1162,1,2014,4,23,2,22,0.8708606849708155,2.0824041973163347
1163,1,2014,4,23,2,22,2.242680130917147,3.2762871809853693
1164,1,2014,4,23,2,22,2.4285304470883786,3.4876653670782916
1165,1,2014,4,23,2,22,1.2761238059873934,2.399230943513583
1166,1,2014,4,23,2,22,0.6195381938869962,1.8492050108677478
1167,1,2014,4,23,2,22,1.2544541679908892,2.360458339613405
1168,1,2012,2,28,1,19,0.911461843771941,2.012333095479428
1169,1,2012,2,28,1,19,1.4718335155474829,2.4068472277478494
1170,1,2010,9,29,2,16,3.028343981206786,3.919466523964728
1171,1,2010,9,29,2,16,0.7218705884772038,1.8983015495674456
1172,1,2010,9,29,2,16,0.4735467498441578,1.6845879377996815
1173,1,2010,9,29,2,16,0.7735752622350169,1.8896197087842943
1174,1,2010,9,29,2,16,1.6727041703769554,2.5999769653984135
1175,1,2010,9,29,2,16,0.5709887075269335,1.7651327680196152
1176,1,2010,9,29,2,16,0.0,2.8357557286950477
1177,1,2010,9,29,2,16,1.2824163426337214,2.293799628249285
1178,1,2010,9,29,2,16,0.9118522592690866,1.9767692791038833
1179,1,2010,9,29,2,16,0.9449663211793625,1.989769003297527
1180,1,2010,9,29,2,16,0.19478201450105592,1.6677279046235285
1181,1,2010,9,29,2,16,0.8109299944065219,1.9199882402411783
1182,1,2010,9,29,2,16,1.5635274671530877,2.4583730666527934
1183,1,2010,9,29,2,16,0.4413973290444847,1.6845879377996815
1184,1,2010,9,29,2,16,1.143888101821425,2.218450221095888
1185,1,2010,9,29,2,16,0.43441992642386235,1.6746015566740904
1186,1,2010,9,29,2,16,1.4422662252293306,2.3922043881590436
1187,1,2010,9,29,2,16,0.9794370563517869,2.028421324335306
1188,1,2010,9,29,2,16,0.711832710199334,1.8743518126594463
1189,1,2010,9,29,2,16,0.0,2.8357557286950477
1190,1,2010,9,29,2,16,1.6220995724403233,2.5585434817540187
1191,1,2010,9,29,2,16,1.7974504591551559,2.619126852679589
1192,1,2010,9,29,2,16,0.37528261510650807,1.6746015566740904
1193,1,2010,9,29,2,16,0.8622446764886428,1.9767692791038833
1194,1,2010,9,29,2,16,1.3274928093622338,2.2926461302478294
1195,1,2010,9,29,2,16,1.5408352801026595,2.4643539045947933
1196,1,2010,9,29,2,16,1.4334210951315534,2.3922043881590436
1197,1,2010,9,29,2,16,1.266310429312717,2.3501803515233375
1198,1,2010,9,29,2,16,2.901701151707286,3.7579359595560873
1199,1,2010,9,29,2,16,1.1167792784363468,2.130985971171427
1200,1,2010,9,29,2,16,1.166463360408524,2.2210192735099077
1201,1,2010,9,29,2,16,1.2691295939177811,2.2905149936976397
1202,1,2010,9,29,2,16,0.41679963727183383,1.6746015566740904
1203,1,2010,9,29,2,16,1.5153187707989373,2.4643539045947933
1204,1,2010,9,29,2,16,0.8686137751775114,1.9767692791038833
1205,1,2010,9,29,2,16,3.018822731215838,3.919466523964728
1206,1,2010,9,29,2,16,1.3467471468675007,2.2998937831076005
1207,1,2010,9,29,2,16,1.1061019242336108,2.1228106895263026
1208,1,2010,9,29,2,16,1.1643685736592502,2.2210192735099077
1209,1,2010,9,29,2,16,1.4076786947959856,2.3922043881590436
1210,1,2010,9,29,2,16,1.7920364342598378,2.619126852679589
1211,1,2010,9,29,2,16,1.147871301299003,2.2210192735099077
1212,1,2010,9,29,2,16,1.0079117964132582,2.0548648511505205
1213,1,2010,9,29,2,16,1.4052580457877804,2.3922043881590436
1214,1,2010,9,29,2,16,0.8179410091010794,1.9884978178582704
1215,1,2010,9,29,2,16,1.0935067348190326,2.1228106895263026
1216,1,2010,9,29,2,16,1.3299228982244875,2.2926461302478294
1217,1,2010,9,29,2,16,2.2622114408628486,3.1609629987154872
1218,1,2010,9,29,2,16,0.0,2.8357557286950477
1219,1,2010,9,29,2,16,2.706414075770619,3.415539621058326
1220,1,2010,9,29,2,16,1.3391799998408334,2.2958144727425656
1221,1,2010,9,29,2,16,1.149076115544961,2.2210192735099077
1222,1,2010,9,29,2,16,1.165695756929864,2.2210192735099077
1223,1,2010,9,29,2,16,1.240925277279793,2.279536250919931
1224,1,2010,9,29,2,16,1.9539983720494822,2.7480571460845122
1225,1,2010,9,29,2,16,1.496979127052619,2.4183837143401767
1226,1,2010,9,29,2,16,0.9802029787847544,2.028421324335306
1227,1,2010,9,29,2,16,0.6504317847984328,1.8545694787924654
1228,1,2010,9,29,2,16,2.741448013098874,3.5759652037612546
1229,1,2010,9,29,2,16,0.44998715419529056,1.6845879377996815
1230,1,2010,9,29,2,16,0.9536806501308779,2.002572200954615
1231,1,2010,9,29,2,16,1.5166833830219397,2.4643539045947933
1232,1,2010,9,29,2,16,1.1952629401764543,2.2266679998220806
1233,1,2010,9,29,2,16,1.295653670650801,2.293799628249285
1234,1,2010,9,29,2,16,1.3538398923036628,2.2998937831076005
1235,1,2010,9,29,2,16,0.7809389722615043,1.8896197087842943
1236,1,2010,9,29,2,16,1.3734338393818915,2.309829771110976
1237,1,2010,9,29,2,16,1.030661196489288,2.080404301170842
1238,1,2010,9,29,2,16,0.8780206193554904,1.9767692791038833
1239,1,2010,9,29,2,16,0.3479198010194469,1.6677279046235285
1240,1,2010,9,29,2,16,0.7009624461108321,1.8880874764401794
1241,1,2010,9,29,2,16,0.9779093428171638,2.025171068158467
1242,1,2010,9,29,2,16,0.9737771356452958,2.025171068158467
1243,1,2010,9,29,2,16,0.7321660964266413,1.8983015495674456
1244,1,2010,9,29,2,16,1.9712472432437742,2.7480571460845122
1245,1,2010,9,29,2,16,0.0,2.8357557286950477
1246,1,2010,9,29,2,16,2.39662193226634,3.236282400458697
1247,1,2010,9,29,2,16,0.910320740923648,1.9767692791038833
1248,1,2010,9,29,2,16,1.0100334553395645,2.0548648511505205
1249,1,2010,9,29,2,16,0.8396943774252436,1.9486306568519647
1250,1,2010,9,29,2,16,2.8226269683304452,3.6988613482959245
1251,1,2010,9,29,2,16,0.9572317841105403,2.0076098858452176
1252,1,2010,9,29,2,16,0.8593363921637832,1.9767692791038833
1253,1,2010,9,29,2,16,1.0590410242657948,2.1129851993856255
1254,1,2010,9,29,2,16,2.361831449806271,3.2184799847318017
1255,1,2010,9,29,2,16,0.46304277612899736,1.6845879377996815
1256,1,2010,9,29,2,16,1.4458974373449764,2.3922043881590436
1257,1,2010,9,29,2,16,0.9181215213577143,1.9767692791038833
1258,1,2010,9,29,2,16,2.718448443204193,3.520426806395548
1259,1,2010,9,29,2,16,0.7910478503164842,1.8853302976772288
1260,1,2010,9,29,2,16,0.7419391443976646,1.885975064126438
1261,1,2010,9,29,2,16,0.4488722743012301,1.6845879377996815
1262,1,2010,9,29,2,16,0.6892505724170602,1.8580545949712954
1263,1,2010,9,29,2,16,1.0546478459452826,2.108341593506721
1264,1,2010,9,29,2,16,2.534926475909886,3.3426879986899296
1265,1,2010,9,29,2,16,0.1673219729610011,1.6677279046235285
1266,1,2010,9,29,2,16,1.4638595445224705,2.3975342169382485
1267,1,2010,9,29,2,16,0.47817792556909955,1.6845879377996815
1268,1,2010,9,29,2,16,0.6599493984526272,1.8545694787924654
1269,1,2010,9,29,2,16,2.2499268769025833,3.1516681424476323
1270,1,2010,9,29,2,16,1.3852722463318863,2.3551116976407327
1271,1,2010,9,29,2,16,0.6575111143045632,1.8545694787924654
1272,1,2010,9,29,2,16,1.6023923544245142,2.502817743941087
1273,1,2010,9,29,2,16,1.2416584276092129,2.279536250919931
1274,1,2010,9,29,2,16,1.6351380284797525,2.5585434817540187
1275,1,2010,9,29,2,16,1.3266787470382444,2.2926461302478294
1276,1,2010,9,29,2,16,0.2135536595890044,1.6677279046235285
1277,1,2010,9,29,2,16,1.8106180337417574,2.6142325279320024
1278,1,2010,9,29,2,16,1.3118982388183764,2.2926461302478294
1279,1,2010,9,29,2,16,2.821001657352014,3.6988613482959245
1280,1,2014,10,27,0,14,0.9651842374943653,2.168513375726107
1281,1,2014,10,27,0,14,1.258596933040702,2.4363635813375577
1282,1,2014,10,27,0,14,1.0638818526152818,2.3177610949566025
1283,1,2014,10,27,0,14,1.5746320706407448,2.8020837591186436
1284,1,2014,10,27,0,14,0.5490974622811324,1.810264569556136
1285,1,2014,10,27,0,14,1.6151319100972523,2.765500252959496
1286,1,2014,10,27,0,14,0.8660967993218246,2.1038376333717053
1287,1,2014,10,27,0,14,1.4319298857889524,2.5550948196635703
1288,1,2014,10,27,0,14,0.8854587575602287,2.1122130111935453
1289,1,2014,10,27,0,14,0.8108892192690235,2.073709706755258
1290,1,2014,10,27,0,14,0.7923244476874449,2.038269499813779
1291,1,2014,10,27,0,14,2.08142475868071,3.122531439425806
1292,1,2014,10,27,0,14,0.8349374140696905,2.066273339913495
1293,1,2014,10,27,0,14,1.007433963949301,2.238320824843722
1294,1,2014,10,27,0,14,1.2161639682076728,2.3874750980590873
1295,1,2014,10,27,0,14,0.555220850063111,1.8150994030170438
1296,1,2014,10,27,0,14,1.925936185953139,2.9582754242927685
1297,1,2014,10,27,0,14,0.5545886072291537,1.8150994030170438
1298,1,2014,10,27,0,14,0.9879727194623087,2.238320824843722
1299,1,2014,10,27,0,14,1.4659388719413378,2.6020181075061797
1300,1,2014,10,27,0,14,0.5167737104144637,1.8135077797650307
1301,1,2014,10,27,0,14,1.4917678310757283,2.6371216796184784
1302,1,2014,10,27,0,14,1.1854034080761646,2.3453386026015877
1303,1,2014,10,27,0,14,0.6598604289323847,1.8823474162784366
1304,1,2014,10,27,0,14,1.1690849124257303,2.3453386026015877
1305,1,2014,10,27,0,14,0.9232338223993448,2.150454162071658
1306,1,2014,10,27,0,14,0.918013957166876,2.150454162071658
1307,1,2014,10,27,0,14,0.8539636297143371,2.1003850173915177
1308,1,2014,10,27,0,14,0.8612210109604505,2.1038376333717053
1309,1,2014,10,27,0,14,0.8816456424029311,2.1038376333717053
1310,1,2014,10,27,0,14,2.3440660578140813,3.4404074430221834
1311,1,2014,10,27,0,14,2.4405752596251538,3.502822522078922
1312,1,2014,10,27,0,14,2.3161650138761027,3.46333699438097
1313,1,2014,10,27,0,14,0.4447924994506657,1.767815140979384
1314,1,2014,10,27,0,14,2.4147448324233696,3.502822522078922
1315,1,2014,10,27,0,14,2.4064129988955063,3.502822522078922
1316,1,2014,10,27,0,14,0.8328398753171172,2.066273339913495
1317,1,2014,10,27,0,14,1.2244104294773328,2.3874750980590873
1318,1,2014,10,27,0,14,0.8705606298509083,2.1038376333717053
1319,1,2014,10,27,0,14,2.5343594564267655,3.5308193261970815
1320,1,2014,10,27,0,14,0.4660413360364078,1.767815140979384
1321,1,2014,10,27,0,14,0.44288611470440903,1.767815140979384
1322,1,2014,10,27,0,14,1.127750007371488,2.3442518384499103
1323,1,2014,10,27,0,14,0.9613113164280929,2.168513375726107
1324,1,2014,10,27,0,14,0.718299177090859,2.008508647245159
1325,1,2014,10,27,0,14,1.299744425659702,2.47461888593282
1326,1,2014,10,27,0,14,1.9178119719567608,2.9582754242927685
1327,1,2014,10,27,0,14,0.47625387123308216,1.767815140979384
1328,1,2014,10,27,0,14,0.8887284365080648,2.1122130111935453
1329,1,2014,10,27,0,14,1.8037670571265276,2.878950254516283
1330,1,2014,10,27,0,14,1.8540142534735151,2.9043628389586864
1331,1,2014,10,27,0,14,0.9036422808057631,2.1426429477072673
1332,1,2014,10,27,0,14,3.092393583392772,4.014574753969854
1333,1,2014,10,27,0,14,0.9853862334769159,2.1690285771200455
1334,1,2014,10,27,0,14,2.536529189975046,3.5308193261970815
1335,1,2014,10,27,0,14,0.8526672025162796,2.1003850173915177
1336,1,2014,10,27,0,14,0.722756464312373,2.008508647245159
1337,1,2014,10,27,0,14,0.6857811969190339,1.8823474162784366
1338,1,2014,10,27,0,14,0.5451094218963461,1.810264569556136
1339,1,2014,10,27,0,14,0.8222587419433693,2.066273339913495
1340,1,2014,10,27,0,14,1.6271782939815793,2.7856931229179906
1341,1,2014,10,27,0,14,0.43877824852443037,1.767815140979384
1342,1,2014,10,27,0,14,1.1086241055568147,2.3276970004687048
1343,1,2014,10,27,0,14,0.9330600635889874,2.1572407224036643
1344,1,2014,10,27,0,14,3.072334274711746,4.014574753969854
1345,1,2014,10,27,0,14,2.0043532417516667,3.0336946209751097
1346,1,2014,10,27,0,14,1.3883546655564631,2.5095532431570993
1347,1,2014,10,27,0,14,1.0660354920814157,2.3177610949566025
1348,1,2014,10,27,0,14,0.9994265149036169,2.238320824843722
1349,1,2014,10,27,0,14,0.9232459611421462,2.150454162071658
1350,1,2014,10,27,0,14,1.695553129144851,2.797274135018823
1351,1,2014,10,27,0,14,0.44818907717167916,1.767815140979384
1352,1,2014,10,27,0,14,1.099005322443358,2.3177610949566025
1353,1,2014,10,27,0,14,0.8296624484586572,2.066273339913495
1354,1,2014,10,27,0,14,2.3004019529771904,3.46333699438097
1355,1,2014,10,27,0,14,1.2259869040202331,2.3874750980590873
1356,1,2014,10,27,0,14,0.9365492695744193,2.1572407224036643
1357,1,2014,10,27,0,14,0.7679513387204262,2.021049745139378
1358,1,2014,10,27,0,14,1.3492066703748533,2.5095532431570993
1359,1,2014,10,27,0,14,1.3749378561041057,2.5095532431570993
1360,1,2014,10,27,0,14,0.7663766113812641,2.021049745139378
1361,1,2014,10,27,0,14,1.1467892744878416,2.3442518384499103
1362,1,2014,10,27,0,14,0.7847448265034116,2.038269499813779
1363,1,2014,10,27,0,14,2.49713030823119,3.509426932789143
1364,1,2014,10,27,0,14,0.9375505627417262,2.1572407224036643
1365,1,2014,10,27,0,14,1.5306044687820504,2.67578832816454
1366,1,2014,10,27,0,14,1.4871864369923933,2.6371216796184784
1367,1,2014,10,27,0,14,2.557930982780536,3.5308193261970815
1368,1,2014,10,27,0,14,1.7959661689746724,2.878950254516283
1369,1,2014,10,27,0,14,1.1149326005873983,2.3363757674141734
1370,1,2014,10,27,0,14,3.1005392978602058,4.019882068129303
1371,1,2014,10,27,0,14,0.8661056814202064,2.1038376333717053
1372,1,2014,10,27,0,14,1.2193893403347298,2.3874750980590873
1373,1,2014,10,27,0,14,0.9075835107533805,2.1426429477072673
1374,1,2014,10,27,0,14,2.8619508266440565,3.866976343183947
1375,1,2014,10,27,0,14,3.075194277879774,4.014574753969854
1376,1,2009,10,8,3,23,1.9501482976185625,2.777415794484961
1377,1,2009,10,8,3,23,1.7297367210473753,2.6064474466528025
1378,1,2012,11,3,5,17,0.8336393774287315,1.9746400752546116
1379,1,2012,11,3,5,17,1.432469871724768,2.418278029746795
1380,1,2012,11,3,5,17,1.4301785962995817,2.418278029746795
1381,1,2012,11,3,5,17,1.5257232240540148,2.5084373916680076
1382,1,2012,11,3,5,17,0.6763187915925516,1.853538904052693
1383,1,2012,11,3,5,17,0.5496904506044106,1.7839519377331614
1384,1,2012,11,3,5,17,0.7541147641891306,1.915422639367823
1385,1,2012,11,3,5,17,0.55261545627135,1.7839519377331614
1386,1,2012,11,3,5,17,1.0138751264121064,2.0896289574222267
1387,1,2012,11,3,5,17,1.9712695855326734,2.9355552435037877
1388,1,2012,11,3,5,17,0.4979898061630259,1.7586427611555153
1389,1,2012,11,3,5,17,2.063101689924918,3.0027472204209578
1390,1,2012,11,3,5,17,3.112335647810078,3.912716712777058
1391,1,2012,11,3,5,17,1.1616476726694822,2.2594752322681813
1392,1,2012,11,3,5,17,0.9017619751174585,2.023850648145121
1393,1,2012,11,3,5,17,1.0998531793165516,2.2051596460640717
1394,1,2012,11,3,5,17,1.4807699690062137,2.4332387683670453
1395,1,2012,11,3,5,17,1.0623403935164129,2.1833020422507032
1396,1,2012,11,3,5,17,1.3164897366112107,2.362567452383986
1397,1,2012,11,3,5,17,0.10806492817079287,1.869629329159214
1398,1,2012,11,3,5,17,0.9409932454426765,2.0275045376097776
1399,1,2012,11,3,5,17,0.8305575166180649,1.9746400752546116
1400,1,2012,11,3,5,17,0.8711227738095547,2.0254835503982616
1401,1,2012,11,3,5,17,1.4476285044750832,2.4157249379925423
1402,1,2012,11,3,5,17,1.2286654970096929,2.2994810725287436
1403,1,2012,11,3,5,17,1.589264149783805,2.5025658236378883
1404,1,2012,11,3,5,17,0.8211875418615068,1.9746400752546116
1405,1,2012,11,3,5,17,1.9509190923267095,2.9355552435037877
1406,1,2012,11,3,5,17,1.3785451877069475,2.3755961234153715
1407,1,2012,11,3,5,17,1.5963784302085056,2.5025658236378883
1408,1,2012,11,3,5,17,1.5869821988584236,2.5025658236378883
1409,1,2012,11,3,5,17,0.0,3.299585326364698
1410,1,2012,11,3,5,17,0.904642501846412,2.023850648145121
1411,1,2012,11,3,5,17,1.524827575738896,2.5084373916680076
1412,1,2012,11,3,5,17,2.146371064767076,2.9896292029143523
1413,1,2012,11,3,5,17,1.018071989723238,2.100694333789782
1414,1,2012,11,3,5,17,3.06147865185666,3.8966997824973153
1415,1,2012,11,3,5,17,0.24517760238877825,1.751769109104953
1416,1,2012,11,3,5,17,1.586666594396904,2.5025658236378883
1417,1,2012,11,3,5,17,1.1728452897138433,2.2594752322681813
1418,1,2012,11,3,5,17,1.448218162562527,2.4157249379925423
1419,1,2012,11,3,5,17,0.4270716525013391,1.7586427611555153
1420,1,2012,11,3,5,17,1.8644699934387412,2.8297996880397753
1421,1,2012,11,3,5,17,1.013887269112379,2.0896289574222267
1422,1,2012,11,3,5,17,1.309370718326316,2.362567452383986
1423,1,2012,11,3,5,17,1.5129712855086763,2.5084373916680076
1424,1,2012,11,3,5,17,1.5483850098374254,2.5084373916680076
1425,1,2012,11,3,5,17,1.1647524838352967,2.2594752322681813
1426,1,2012,11,3,5,17,0.4273561207692743,1.7586427611555153
1427,1,2012,11,3,5,17,1.9506982843359857,2.9355552435037877
1428,1,2012,11,3,5,17,0.3653407952857914,1.751769109104953
1429,1,2012,11,3,5,17,0.0,3.299585326364698
1430,1,2012,11,3,5,17,2.120964565217565,3.019160964458489
1431,1,2012,11,3,5,17,2.722607935298645,3.71442402943897
1432,1,2012,11,3,5,17,1.3243383271439741,2.362567452383986
1433,1,2012,11,3,5,17,0.8064948553481489,1.952031818176118
1434,1,2012,11,3,5,17,0.6482550423560584,1.853538904052693
1435,1,2012,11,3,5,17,1.9200655299211145,2.908427357156111
1436,1,2012,11,3,5,17,1.9033287259614293,2.908427357156111
1437,1,2012,11,3,5,17,1.165110578378829,2.2594752322681813
1438,1,2012,11,3,5,17,1.0926511019403982,2.2051596460640717
1439,1,2012,11,3,5,17,1.2968775708607145,2.3657863862553503
1440,1,2012,11,3,5,17,1.0680386180694106,2.1833020422507032
1441,1,2012,11,3,5,17,0.9731586614201956,2.067055191983288
1442,1,2012,11,3,5,17,1.2932621611207318,2.3657863862553503
1443,1,2012,11,3,5,17,1.4651714776878195,2.421674405925703
1444,1,2012,11,3,5,17,0.9966116212463503,2.0896289574222267
1445,1,2012,11,3,5,17,1.5487028826168525,2.5084373916680076
1446,1,2012,11,3,5,17,1.3997157875557025,2.4180910409261536
1447,1,2012,11,3,5,17,2.1741152666901518,3.1309074298717046
1448,1,2012,11,3,5,17,0.6746901828754504,1.853538904052693
1449,1,2012,11,3,5,17,1.5461332343614058,2.5084373916680076
1450,1,2012,11,3,5,17,0.8257216494627087,1.9746400752546116
1451,1,2012,11,3,5,17,0.6843974814242406,1.853538904052693
1452,1,2012,11,3,5,17,0.6048791359820056,1.8296231128681988
1453,1,2012,11,3,5,17,0.7620146927063928,1.915422639367823
1454,1,2012,11,3,5,17,0.8958708220962514,2.023850648145121
1455,1,2012,11,3,5,17,1.7895986580382162,2.726159964376984
1456,1,2012,11,3,5,17,0.9909699605943074,2.0896289574222267
1457,1,2012,11,3,5,17,1.9379543595634976,2.9355552435037877
1458,1,2012,11,3,5,17,1.9202254170279958,2.908427357156111
1459,1,2012,11,3,5,17,2.0638939054463608,3.0027472204209578
1460,1,2012,11,3,5,17,0.597538443816669,1.8268306158973782
1461,1,2012,11,3,5,17,1.3745068355959658,2.3736059881024247
1462,1,2012,11,3,5,17,1.019196033943758,2.100694333789782
1463,1,2012,11,3,5,17,0.6945291282791852,1.8570240202315234
1464,1,2012,11,3,5,17,1.2845972037568159,2.3657863862553503
1465,1,2012,11,3,5,17,1.3944224671911638,2.4179214650946816
1466,1,2012,11,3,5,17,1.1810259498993472,2.265684191139562
1467,1,2012,11,3,5,17,1.1201657012968376,2.2405375887523604
1468,1,2012,11,3,5,17,0.7280068991932463,1.9309718864642524
1469,1,2012,11,3,5,17,1.7358479532358253,2.688806608218278
1470,1,2012,11,3,5,17,1.106745785183001,2.2137574507394913
1471,1,2009,5,7,3,13,0.9560708852450771,2.012419293400331
1472,1,2009,5,7,3,13,1.0806656680739004,2.111614674212177
1473,1,2011,12,25,6,21,0.5591918458079596,1.7802413150302308
1474,1,2015,1,12,0,19,1.559191643024648,2.688798686558629
1475,1,2015,1,12,0,19,0.397287898074672,1.7644271189682827
1476,1,2015,1,12,0,19,0.4861969093840456,1.7644271189682827
1477,1,2015,1,12,0,19,0.7611758615807329,1.9918156335567418
1478,1,2009,10,6,1,16,1.0265180983801379,2.0841509999022216
1479,1,2009,10,6,1,16,1.0402182922546814,2.0841509999022216
1480,1,2009,10,6,1,16,0.7159406203319763,1.883540660146523
1481,1,2009,5,6,2,1,2.598256968041897,3.216315470019643
1482,1,2009,5,6,2,1,0.9801606344335839,2.0014109436497645
1483,1,2009,5,6,2,1,1.8679420812211032,2.60694126951379
1484,1,2009,5,6,2,1,1.0950950168207094,2.0580289496923294
1485,1,2014,10,7,1,11,2.6478405004937624,3.5539024156991617
1486,1,2014,10,7,1,11,1.421825703916552,2.5482670677484176
1487,1,2014,10,7,1,11,0.9213868580189266,2.1726698577411434
1488,1,2009,2,10,1,15,1.4944962883374724,2.4059525917551206
1489,1,2009,2,10,1,15,1.2774453823179783,2.300756403160996
1490,1,2013,9,28,5,0,1.810775330187329,2.819834626257931
1491,1,2013,9,28,5,0,1.816665115827542,2.819834626257931
1492,1,2013,9,28,5,0,1.600617201443734,2.6837053991089963
